Registration Number,Annual Turnover,Cuisine,City,Restaurant Location,Facebook Popularity Quotient,Endorsed By,Instagram Popularity Quotient,Fire Audit,Liquor License Obtained,Situated in a Multi Complex,Dedicated Parking,Open Sitting Available,Resturant Tier,Restaurant Type,Restaurant Theme,Restaurant Zomato Rating,Restaurant City Tier,Order Wait Time,Staff Responsivness,Value for Money,Hygiene Rating,Food Rating,Overall Restaurant Rating,Live Music Rating,Comedy Gigs Rating,Value Deals Rating,Live Sports Rating,Ambience,Lively,Service,Comfortablility,Privacy,Age Offset 2010 Debut
60121,50000000.0,"tibetan,greek",Gurgaon,Near Business Hub,76.0,Tier A Celebrity,76.6,1,1,1,1,1,2.0,Bar,Arabian,3,0,8,5,6,4,6,9.0,5.0,,,,1.0,6,6,4,7,107.0
60122,27000000.0,"tibetan,italian",Mysore,Near Party Hub,60.4,Tier A Celebrity,60.0,1,1,1,0,1,2.0,Bar,Greek,2,0,4,3,4,3,7,10.0,,,,,6.0,7,4,5,8,-783.0
60123,30000000.0,"indian,irish",Noida,Near Party Hub,74.23,Not Specific,77.77,0,1,1,1,1,2.0,Bar,Arabian,3,0,5,4,4,4,9,9.0,5.0,,,,7.0,9,5,4,8,754.0
60124,120000000.0,"tibetan,italian",Maharajganj,Near Party Hub,59.8,Tier A Celebrity,60.25,1,1,1,1,1,2.0,Bar,Nature,2,0,2,5,5,4,6,6.0,,,,2.0,7.0,9,7,1,8,-986.0
60125,31500000.0,"japanese,thai",-1,Near Business Hub,,Tier A Celebrity,89.6,1,1,1,1,1,2.0,Bar,Greek,2,0,1,5,5,3,5,8.0,3.0,,,,6.0,4,7,7,8,1.0
60126,30000000.0,"japanese,thai",Kolkata,Near Party Hub,,Tier A Celebrity,86.4,1,1,1,1,1,2.0,Bar,Chinese,2,0,1,6,3,5,8,9.0,3.0,,,,7.0,6,7,5,5,438.0
60127,32000000.0,"chinese,salvadorian",New Delhi,Near Party Hub,84.2,Tier A Celebrity,67.0,1,1,1,0,0,2.0,Bar,Greek,2,0,10,4,3,5,10,9.0,4.0,4.0,,,4.0,9,5,5,6,378.0
60128,18000000.0,"indian,irish",Thiruvananthapuram,Near Party Hub,86.4,Tier A Celebrity,80.4,1,1,1,0,1,2.0,Bar,Arabian,2,0,1,5,5,6,6,10.0,4.0,,,,8.0,8,4,2,7,-241.0
60129,67500000.0,"turkish,nigerian",Noida,Near Party Hub,60.0,Not Specific,59.0,1,1,1,1,0,2.0,Bar,Arabian,2,0,1,5,5,4,7,10.0,4.0,,,,5.0,6,3,2,1,-1027.0
60130,12000000.0,"tibetan,italian",Punchkula,Near Party Hub,60.8,Not Specific,63.0,1,1,1,1,1,2.0,Bar,90's,2,1,4,4,4,3,5,6.0,3.0,,2.0,,7.0,4,6,3,6,648.0
60131,32500000.0,"tibetan,greek",Greater Noida,Near Party Hub,82.8,Tier A Celebrity,73.6,1,1,1,1,1,2.0,Bar,Arabian,2,1,8,5,4,5,7,10.0,5.0,,4.0,,6.0,7,6,1,6,485.0
60132,35000000.0,"tibetan,greek",Bangalore,Near Party Hub,82.6,Tier A Celebrity,63.6,1,1,1,1,1,2.0,Bar,90's,3,0,1,5,5,5,9,10.0,4.0,,,,8.0,5,1,1,6,104.0
60133,20500000.0,"algerian,algerian",Hyderabad,Near Business Hub,74.0,Not Specific,61.1,1,1,0,0,0,2.0,Bar,Arabian,3,1,5,5,4,2,10,6.0,2.0,,2.0,,9.0,7,6,0,8,445.0
60134,30000000.0,"irish,belgian",Bhubaneshwar,Near Party Hub,89.8,Not Specific,66.6,0,1,0,1,0,2.0,Bar,Greek,1,0,7,5,2,4,10,,,,,,5.0,6,6,6,7,-601.0
60135,32500000.0,"tibetan,italian",Pune ,Near Business Hub,,Not Specific,86.8,1,1,1,0,1,2.0,Bar,Greek,3,1,8,5,5,6,9,,3.0,,,,8.0,7,4,1,4,541.0
60136,10500000.0,"algerian,korean",-1,Near Party Hub,64.66,Not Specific,63.0,1,1,1,0,1,2.0,Bar,90's,2,0,3,3,4,4,9,9.0,4.0,,4.0,,7.0,4,1,2,3,371.0
60137,25000000.0,"japanese,thai",Greater Noida,Near Party Hub,78.0,Tier A Celebrity,77.0,1,1,1,1,1,2.0,Bar,Greek,2,0,4,5,5,5,6,9.0,2.0,4.0,,,6.0,7,1,2,9,-545.0
60138,34000000.0,"tibetan,greek",Gurgaon,Near Party Hub,77.8,Tier A Celebrity,79.6,1,1,1,1,1,1.0,Bar,90's,3,1,9,5,4,4,7,10.0,4.0,,,,4.0,7,6,5,6,-405.0
60139,19500000.0,"polish,jewish",coimbatore,Near Party Hub,79.6,Not Specific,87.58,1,1,1,1,1,2.0,Bar,90's,0,0,5,3,3,2,7,6.0,2.0,,2.0,,8.0,8,5,6,7,118.0
60140,32000000.0,"algerian,belgian",Noida,Near Party Hub,89.5,Tier A Celebrity,81.4,1,1,1,1,0,2.0,Bar,Nature,2,0,5,7,5,5,8,10.0,,,,4.0,7.0,7,3,2,7,222.0
60141,36000000.0,"british,japanese",Noida,Near Party Hub,81.2,Tier A Celebrity,76.4,1,1,1,1,1,2.0,Bar,Nature,3,0,4,7,6,6,7,10.0,,,,4.0,10.0,8,7,0,9,150.0
60142,14500000.0,"japanese,thai",-1,Near Party Hub,80.0,Not Specific,89.0,1,1,1,1,1,2.0,Bar,Arabian,2,1,3,3,5,4,8,7.0,2.0,,3.0,,8.0,7,4,1,4,540.0
60143,10000000.0,"turkish,sapnish",Mysore,Near Party Hub,78.0,Not Specific,62.0,1,1,1,1,1,2.0,Bar,Delicio,2,0,6,5,4,4,9,10.0,4.0,,4.0,,2.0,6,4,4,3,1065.0
60144,32500000.0,"algerian,belgian",Dhanbad,Near Party Hub,72.0,Tier A Celebrity,62.0,1,1,0,1,1,2.0,Bar,Greek,1,1,9,3,3,4,10,7.0,2.0,3.0,,,7.0,7,4,3,10,-1553.0
60145,38500000.0,"algerian,belgian",-1,Near Party Hub,,Tier A Celebrity,66.66,1,1,1,1,1,2.0,Bar,Chinese,2,0,5,5,4,4,6,7.0,,3.0,,,7.0,7,5,4,6,582.0
60146,12000000.0,"british,japanese",Noida,Near Party Hub,60.0,Not Specific,47.0,1,1,1,1,0,2.0,Bar,90's,1,0,4,3,4,3,5,8.0,3.0,,3.0,,8.0,6,5,4,7,265.0
60147,23500000.0,"indian,irish",Mumbai,Near Business Hub,91.12,Not Specific,72.0,0,1,1,0,0,2.0,Bar,Arabian,3,1,2,4,4,5,10,9.0,4.0,,5.0,,9.0,10,8,0,6,456.0
60148,61500000.0,"polish,jewish",Noida,Near Party Hub,80.0,Not Specific,77.2,1,1,0,0,1,2.0,Bar,90's,3,0,3,4,6,8,8,9.0,6.0,,,,3.0,5,5,6,3,1011.0
60149,10500000.0,"turkish,sapnish",Hyderabad,Near Party Hub,73.08,Not Specific,71.2,1,1,0,1,0,2.0,Bar,Greek,2,1,6,4,4,4,7,8.0,3.0,3.0,,,5.0,5,6,4,3,301.0
60150,29000000.0,"welsh,thai",Bangalore,Near Business Hub,88.6,Tier A Celebrity,78.0,1,1,1,1,1,2.0,Bar,Arabian,4,1,3,4,5,6,9,6.0,4.0,,2.0,,7.0,6,4,6,7,-271.0
60151,14500000.0,"welsh,thai",Lucknow,Near Party Hub,72.0,Tier A Celebrity,54.0,1,1,1,0,0,2.0,Bar,Arabian,2,0,9,3,5,4,10,8.0,3.0,,3.0,,4.0,6,6,4,6,317.0
60152,30500000.0,"tibetan,greek",Noida,Near Party Hub,,Tier A Celebrity,80.0,0,1,1,1,1,,Bar,Greek,2,0,3,6,5,6,7,6.0,,1.0,3.0,,9.0,5,4,0,6,78.0
60153,27500000.0,"welsh,thai",Noida,Near Business Hub,78.33,Tier A Celebrity,67.6,1,1,1,1,1,2.0,Bar,Arabian,2,0,4,5,6,6,9,8.0,4.0,,,,10.0,9,7,0,10,558.0
60154,18000000.0,"cuban,british",Hyderabad,Near Party Hub,81.33,Not Specific,91.9,1,1,1,1,1,2.0,Bar,Parsi,3,1,10,3,2,5,7,10.0,2.0,3.0,,,6.0,5,4,2,6,-545.0
60155,14000000.0,"turkish,nigerian",-1,Near Business Hub,,Tier A Celebrity,67.6,1,1,1,1,1,2.0,Bar,Greek,4,0,4,4,4,5,8,10.0,,3.0,,,6.0,6,4,5,5,-1417.0
60156,12000000.0,"turkish,nigerian",Trivandrum,Near Party Hub,75.0,Tier A Celebrity,80.0,0,1,1,1,0,2.0,Bar,Greek,2,0,3,5,5,7,10,,4.0,,,,6.0,7,3,1,6,-51.0
60157,32000000.0,"british,japanese",Bhubaneswar,Near Party Hub,73.0,Not Specific,63.1,1,1,1,1,0,,Bar,Chinese,3,0,2,3,4,5,9,7.0,,2.0,,3.0,8.0,10,6,3,7,88.0
60158,40500000.0,"tibetan,greek",Hyderabad,Near Party Hub,77.0,Tier A Celebrity,60.2,1,1,1,1,1,2.0,Bar,90's,2,0,1,5,4,5,6,8.0,4.0,,,,6.0,2,5,7,3,-392.0
60159,32500000.0,"tibetan,italian",Pune,Near Party Hub,78.0,Tier A Celebrity,76.6,1,1,1,1,1,1.0,Bar,90's,3,0,4,5,5,5,8,9.0,5.0,,5.0,,6.0,6,5,2,7,719.0
60160,34000000.0,"indian,irish",Kolkata,Near Party Hub,87.0,Not Specific,79.0,0,1,1,1,0,2.0,Bar,Arabian,3,1,1,5,6,4,5,8.0,4.0,1.0,,,1.0,0,0,1,0,449.0
60161,22500000.0,"algerian,algerian",Gurgaon,Near Business Hub,72.0,Tier A Celebrity,69.0,1,1,1,1,1,2.0,Bar,Arabian,3,0,9,5,3,3,9,7.0,3.0,,,,8.0,7,5,3,8,-662.0
60162,20000000.0,"polish,jewish",kolkata,Near Party Hub,73.0,Not Specific,61.0,1,1,1,1,1,2.0,Bar,Arabian,1,0,2,5,3,3,5,10.0,4.0,,4.0,,,9,6,3,8,-175.0
60163,22500000.0,"algerian,korean",New Delhi,Near Party Hub,78.0,Not Specific,72.0,1,1,1,1,1,2.0,Bar,90's,2,0,7,5,5,5,7,8.0,4.0,,3.0,,9.0,9,5,2,9,334.0
60164,33500000.0,"japanese,thai",Chennai,Near Party Hub,73.0,Not Specific,68.46,1,1,1,1,1,,Bar,90's,2,0,8,4,4,5,7,9.0,5.0,,,,5.0,8,4,5,6,562.0
60165,35000000.0,"turkish,sapnish",Noida,Near Party Hub,,Tier A Celebrity,85.2,1,1,1,1,0,1.0,Bar,Greek,3,1,4,6,6,7,8,7.0,,3.0,,,4.0,9,2,0,9,180.0
60166,24000000.0,"turkish,sapnish",-1,Near Party Hub,79.0,Tier A Celebrity,72.0,1,1,1,1,1,1.0,Bar,Greek,3,1,7,5,4,6,10,7.0,4.0,2.0,,,9.0,10,7,3,8,-226.0
60167,186000000.0,"british,japanese",mumbai,Near Business Hub,89.7,Not Specific,89.6,1,1,1,1,1,1.0,Gastro Bar,Chinese,4,0,1,6,5,6,10,9.0,,4.0,,,4.0,8,2,5,8,-448.0
60168,43500000.0,"tibetan,greek",Gandhi Nagar,Near Party Hub,85.0,Tier A Celebrity,64.0,0,1,1,1,0,2.0,Bar,Nature,2,0,10,4,5,5,9,8.0,,,,3.0,7.0,8,7,3,8,-229.0
60169,37500000.0,"tibetan,greek",Noida,Near Party Hub,85.8,Tier A Celebrity,78.4,1,1,0,1,0,,Bar,Arabian,3,1,9,5,5,3,7,9.0,4.0,,4.0,,9.0,9,0,0,5,812.0
60170,27500000.0,"turkish,nigerian",Chennai,Near Party Hub,87.4,Tier A Celebrity,82.2,0,1,0,0,1,2.0,Bar,Arabian,3,0,6,3,5,3,9,7.0,3.0,,,,8.0,8,7,3,8,658.0
60171,23500000.0,"tibetan,greek",Hyderabad,Near Party Hub,92.66,Not Specific,95.6,1,1,1,0,0,2.0,Bar,Arabian,3,0,7,4,3,5,9,9.0,5.0,,,,8.0,8,6,2,8,-119.0
60172,45500000.0,"tibetan,italian",Pune,Near Party Hub,76.87,Not Specific,81.33,1,1,1,1,0,2.0,Bar,Arabian,3,0,4,3,5,5,10,9.0,,,,,7.0,7,7,4,7,315.0
60173,11000000.0,"tibetan,greek",Una,Near Business Hub,70.0,Tier A Celebrity,70.0,1,1,0,1,1,2.0,Bar,Molino,2,0,4,4,4,4,8,10.0,,,,,6.0,9,7,2,10,1007.0
60174,18000000.0,"swedish,greek",Hyderabad ,Near Party Hub,91.3,Not Specific,88.9,1,1,0,1,1,2.0,Bar,Arabian,3,1,1,5,5,5,10,8.0,4.0,,3.0,,4.0,8,5,3,7,744.0
60175,43000000.0,"welsh,thai",Chennai,Near Party Hub,,Not Specific,82.75,0,1,1,1,1,2.0,Bar,Greek,2,0,6,5,4,6,7,8.0,3.0,3.0,,,7.0,8,5,0,6,206.0
60176,45000000.0,"tibetan,greek",Bangalore,Near Business Hub,76.2,Tier A Celebrity,72.6,1,1,0,1,1,2.0,Bar,Arabian,3,0,6,5,6,4,8,9.0,5.0,,,,6.0,7,4,4,5,118.0
60177,24000000.0,"turkish,nigerian",New Delhi,Near Business Hub,77.78,Tier A Celebrity,66.67,1,1,1,1,1,,Bar,Greek,3,0,10,6,5,5,7,9.0,,4.0,,,7.0,7,4,3,7,295.0
60178,66000000.0,"british,japanese",Pune,Near Party Hub,,Not Specific,67.0,1,0,1,0,1,2.0,Caffee,Arabian,3,1,3,4,5,6,8,9.0,5.0,,,,7.0,9,8,2,8,-1066.0
60179,12000000.0,"welsh,thai",Kolkata,Near Business Hub,81.33,Not Specific,78.4,0,1,0,1,0,2.0,Caffee,Arabian,3,1,7,3,5,5,9,10.0,4.0,,,,10.0,5,7,4,5,-561.0
60180,30000000.0,"british,belgian",Bangalore,Near Party Hub,65.6,Tier A Celebrity,70.2,1,1,1,1,1,2.0,Bar,90's,3,1,2,5,5,5,9,10.0,6.0,,4.0,,6.0,6,7,2,7,-625.0
60181,18000000.0,"indian,irish",New Delhi,Near Party Hub,65.8,Tier A Celebrity,76.8,1,1,1,1,0,2.0,Bar,Chinese,3,0,3,4,4,4,8,9.0,,3.0,,,8.0,6,0,5,4,314.0
60182,7000000.0,"british,japanese",Kolkata,Near Party Hub,67.75,Not Specific,61.5,1,1,0,1,1,2.0,Bar,Arabian,3,1,7,4,3,2,7,10.0,4.0,,,,5.0,7,4,5,5,418.0
60183,30000000.0,"tibetan,greek",Pune,Near Business Hub,91.6,Not Specific,88.9,1,1,0,1,1,2.0,Bar,Greek,3,0,9,4,5,5,5,6.0,3.0,2.0,,,6.0,8,4,7,7,616.0
60184,21500000.0,"indian,irish",Daman and Diu,Near Party Hub,78.66,Not Specific,70.6,1,1,0,1,1,2.0,Bar,Greek,3,0,9,4,4,5,8,,,,,,6.0,7,3,5,7,424.0
60185,45000000.0,"tibetan,italian",Noida,Near Party Hub,,Tier A Celebrity,79.4,1,1,1,0,1,,Bar,Greek,2,0,4,5,5,5,8,8.0,,3.0,,,3.0,3,1,5,4,-90.0
60186,18000000.0,"chinese,salvadorian",New Delhi,Near Party Hub,78.4,Tier A Celebrity,61.8,0,1,1,0,1,2.0,Bar,Greek,2,0,1,5,4,6,5,7.0,,3.0,,,8.0,8,6,5,6,-958.0
60187,24000000.0,"polish,jewish",New Delhi,Near Party Hub,61.0,Not Specific,48.0,1,1,1,0,1,2.0,Bar,90's,2,0,4,5,5,4,5,6.0,3.0,,,,4.0,4,5,2,7,-522.0
60188,41000000.0,"japanese,thai",Hyderabad,Near Party Hub,91.5,Not Specific,95.5,1,1,1,1,1,2.0,Bar,Arabian,5,0,1,5,6,5,8,9.0,6.0,,,,8.0,9,6,4,7,-356.0
60189,30000000.0,"welsh,thai",mohali,Near Party Hub,75.0,Not Specific,67.0,1,1,1,0,1,2.0,Caffee,Arabian,3,0,4,5,5,4,5,9.0,6.0,,,,2.0,7,5,6,6,-145.0
60190,30500000.0,"indian,irish",-1,Near Party Hub,90.4,Tier A Celebrity,79.0,1,1,1,0,1,2.0,Bar,Arabian,3,0,2,5,5,6,10,9.0,5.0,,5.0,,5.0,7,3,4,4,-280.0
60191,21500000.0,"chinese,salvadorian",Chennai,Near Party Hub,81.2,Not Specific,80.7,1,1,1,1,1,2.0,Bar,90's,3,0,5,5,4,2,7,7.0,3.0,,3.0,,10.0,9,4,0,6,154.0
60192,20000000.0,"indian,irish",Hyderabad,Near Party Hub,58.6,Not Specific,60.4,0,1,0,0,1,2.0,Bar,Nature,3,1,10,3,3,3,9,8.0,,,,3.0,3.0,7,5,3,4,368.0
60193,30000000.0,"algerian,belgian",Gurgaon,Near Party Hub,77.0,Tier A Celebrity,77.14,1,1,1,1,1,2.0,Bar,Nature,3,1,2,5,4,5,8,6.0,,,,2.0,8.0,5,6,4,9,1035.0
60194,55000000.0,"welsh,thai",Mumbai,Near Party Hub,82.2,Not Specific,74.0,0,1,0,1,1,1.0,Bar,Greek,2,1,9,5,4,4,8,9.0,,4.0,,,4.0,8,5,2,6,-1632.0
60195,3500000.0,"tibetan,italian",Gurgaon,Near Business Hub,,Not Specific,75.2,1,1,1,0,1,2.0,Bar,90's,3,0,6,4,4,5,5,9.0,5.0,,,,1.0,7,5,4,4,-419.0
60196,35000000.0,"tibetan,greek",New Delhi,Near Party Hub,82.0,Tier A Celebrity,81.2,1,1,1,1,0,,Bar,Arabian,3,1,7,5,6,8,6,10.0,6.0,,4.0,,5.0,9,5,1,8,-200.0
60197,50000000.0,"japanese,thai",Mysore,Near Party Hub,,Tier A Celebrity,80.8,1,1,1,0,1,1.0,Bar,Petit,3,1,2,5,6,6,5,8.0,,,,3.0,6.0,9,4,5,7,-725.0
60198,24000000.0,"turkish,sapnish",chennai,Near Party Hub,81.0,Not Specific,88.88,1,1,0,1,0,,Bar,Chinese,3,0,8,5,4,3,5,9.0,,,,,7.0,5,5,5,5,735.0
60199,38500000.0,"british,japanese",Gurgaon,Near Party Hub,90.1,Tier A Celebrity,87.0,0,1,0,1,0,1.0,Bar,Greek,3,1,8,6,6,7,5,9.0,5.0,4.0,,,5.0,7,2,3,4,-227.0
60200,10500000.0,"polish,jewish",HYDERABAD,Near Party Hub,86.17,Not Specific,83.9,1,1,1,1,1,2.0,Bar,Greek,2,1,7,4,4,4,5,7.0,3.0,2.0,,,8.0,7,6,6,7,726.0
60201,44000000.0,"tibetan,greek",Gurgaon,Near Party Hub,91.4,Tier A Celebrity,86.0,1,1,1,1,1,,Gastro Bar,Arabian,5,0,1,6,6,6,9,9.0,6.0,,,,4.0,8,2,4,5,-654.0
60202,20000000.0,"turkish,nigerian",GURGOAN,Near Party Hub,83.89,Tier A Celebrity,67.0,1,1,1,1,1,2.0,Bar,Greek,4,0,10,4,5,5,9,8.0,4.0,,,,10.0,7,6,0,7,200.0
60203,11500000.0,"welsh,thai",-1,Near Party Hub,81.2,Tier A Celebrity,65.2,0,1,1,1,0,2.0,Bar,Arabian,2,0,4,5,5,5,10,10.0,4.0,,4.0,,5.0,5,3,4,3,-152.0
60204,18000000.0,"british,japanese",vsakhapttnam,Near Party Hub,76.7,Not Specific,83.1,1,1,0,1,1,2.0,Bar,Downtown,3,0,8,4,3,4,6,6.0,,,,2.0,6.0,6,2,5,6,-606.0
60205,30500000.0,"tibetan,greek",pune,Near Party Hub,,Tier A Celebrity,78.2,0,1,1,1,1,2.0,Bar,Italica,4,0,5,6,5,5,7,,4.0,2.0,,,8.0,10,4,1,5,360.0
60206,32500000.0,"tibetan,greek",Noida,Near Party Hub,80.6,Tier A Celebrity,80.6,1,1,0,1,1,2.0,Bar,Arabian,3,1,1,4,4,5,9,9.0,6.0,,,,2.0,5,5,3,4,440.0
60207,45000000.0,"algerian,korean",-1,Near Party Hub,85.0,Tier A Celebrity,87.0,1,1,1,0,1,1.0,Bar,Greek,4,1,2,7,6,6,10,9.0,,4.0,,,6.0,7,4,2,8,809.0
60208,36000000.0,"tibetan,greek",Bangalore,Near Party Hub,82.0,Not Specific,70.16,1,1,1,1,0,,Bar,Arabian,4,0,10,4,2,4,9,8.0,4.0,,,,2.0,1,0,2,0,148.0
60209,45000000.0,"chinese,salvadorian",-1,Near Party Hub,91.0,Not Specific,90.91,1,1,1,1,1,2.0,Bar,Greek,4,0,7,5,5,5,9,7.0,3.0,2.0,,,8.0,9,8,3,7,-308.0
60210,30000000.0,"chinese,salvadorian",Bangalore,Near Business Hub,87.0,Not Specific,,1,1,1,0,1,2.0,Bar,90's,3,1,2,3,4,2,8,6.0,3.0,,,,9.0,8,6,3,8,363.0
60211,31000000.0,"tibetan,italian",Lucknow,Near Party Hub,69.0,Not Specific,69.0,1,1,1,1,1,2.0,Bar,Greek,2,0,4,5,4,6,5,9.0,5.0,5.0,,,0.0,4,3,2,6,-1181.0
60212,35000000.0,"algerian,belgian",Nagpur,Near Party Hub,74.4,Tier A Celebrity,74.4,1,1,1,1,1,2.0,Bar,Nature,2,0,5,5,4,5,10,8.0,2.0,3.0,,3.0,6.0,9,4,4,7,-889.0
60213,24000000.0,"indian,irish",Bhagalpur,Near Party Hub,79.28,Not Specific,,1,1,0,0,1,2.0,Bar,Nature,3,0,10,6,6,5,10,9.0,,,,,9.0,9,1,2,8,-322.0
60214,44500000.0,"algerian,algerian",Bangalore,Near Party Hub,84.96,Not Specific,59.16,1,1,1,1,1,2.0,Bar,90's,2,1,6,4,5,5,9,10.0,4.0,,,,4.0,7,3,6,6,-233.0
60215,30000000.0,"tibetan,greek",Bangalore,Near Party Hub,,Not Specific,78.83,1,1,0,1,1,1.0,Bar,Bettaso,3,0,5,4,4,6,8,9.0,4.0,,,,1.0,7,1,6,6,554.0
60216,30000000.0,"japanese,thai",Chennai,Near Business Hub,92.8,Not Specific,83.0,1,1,1,1,1,,Caffee,Arabian,4,0,5,3,4,4,10,10.0,4.0,,,,5.0,5,3,3,5,-605.0
60217,22500000.0,"polish,jewish",Noida,Near Business Hub,79.4,Tier A Celebrity,67.0,1,1,1,1,1,2.0,Bar,Greek,2,0,7,5,5,4,6,10.0,,3.0,,,8.0,10,5,5,8,152.0
60218,17000000.0,"polish,jewish",Hyderabad,Near Party Hub,,Not Specific,,1,1,0,0,1,2.0,Bar,90's,2,1,8,4,3,5,6,6.0,2.0,,,,7.0,6,6,7,6,-60.0
60219,11000000.0,"algerian,belgian",new delhi - jaisalmer,Near Party Hub,66.8,Tier A Celebrity,59.9,0,1,1,1,0,2.0,Bar,Greek,2,0,10,2,5,3,9,10.0,,3.0,,,4.0,6,3,6,5,-355.0
60220,51000000.0,"turkish,nigerian",Pune,Near Party Hub,79.8,Tier A Celebrity,75.6,1,1,1,1,1,2.0,Bar,Greek,2,0,7,4,6,6,6,7.0,3.0,3.0,,,9.0,9,5,3,7,283.0
60221,12000000.0,"irish,belgian",New Delhi,Near Business Hub,88.0,Tier A Celebrity,87.8,1,1,1,1,1,1.0,Bar,Greek,3,1,9,6,4,5,7,9.0,4.0,4.0,,,7.0,7,5,3,7,162.0
60222,42500000.0,"tibetan,greek",Mumbai,Near Business Hub,87.0,Tier A Celebrity,72.0,1,1,1,1,1,2.0,Bar,Greek,3,0,6,4,6,6,5,9.0,,5.0,,,8.0,8,4,2,7,-209.0
60223,10000000.0,"welsh,thai",Coimbatore,Near Party Hub,77.0,Not Specific,67.0,1,1,1,1,1,2.0,Bar,90's,2,0,3,3,4,3,8,8.0,3.0,2.0,,2.0,8.0,9,8,9,9,-514.0
60224,37000000.0,"algerian,belgian",-1,Near Business Hub,,Tier A Celebrity,87.0,1,1,1,0,1,2.0,Bar,Arabian,4,0,1,5,5,6,10,9.0,5.0,,,,4.0,5,4,5,5,263.0
60225,24000000.0,"british,japanese",Chennai,Near Business Hub,,Not Specific,79.2,1,1,1,0,1,2.0,Bar,Arabian,3,0,1,3,4,2,7,8.0,4.0,,3.0,,8.0,8,7,2,6,902.0
60226,50000000.0,"turkish,nigerian",Bangalore,Near Party Hub,71.0,Not Specific,75.0,1,1,0,1,1,2.0,Bar,Greek,4,1,8,5,4,6,9,8.0,,3.0,,,5.0,5,4,3,4,-345.0
60227,23000000.0,"welsh,thai",Ahmedabad,Near Party Hub,65.3,Not Specific,68.4,1,1,1,1,1,2.0,Bar,90's,3,0,8,4,5,5,6,9.0,5.0,,,,6.0,5,4,1,3,-86.0
60228,55000000.0,"tibetan,greek",-1,Near Party Hub,94.6,Tier A Celebrity,83.0,1,1,1,1,1,,Bar,Arabian,4,0,6,6,6,7,6,9.0,6.0,,,,4.0,7,1,2,7,-414.0
60229,41500000.0,"swedish,greek",Noida,Near Business Hub,75.0,Tier A Celebrity,68.0,1,1,1,1,1,2.0,Bar,Arabian,3,0,7,4,4,5,5,10.0,4.0,,,,4.0,5,4,2,8,-388.0
60230,32000000.0,"tibetan,italian",Kochi/Cochin,Near Party Hub,83.33,Tier A Celebrity,80.3,1,1,1,1,1,1.0,Bar,Nature,3,0,8,7,5,6,5,10.0,,,,4.0,9.0,9,7,0,6,684.0
60231,35000000.0,"british,japanese",Gurgaon,Near Party Hub,82.6,Tier A Celebrity,81.4,1,1,1,1,1,1.0,Bar,Greek,4,1,6,6,5,8,9,10.0,,3.0,,,7.0,6,3,2,3,565.0
60232,31000000.0,"tibetan,greek",chennai,Near Party Hub,80.83,Not Specific,82.1,1,1,0,1,0,2.0,Bar,90's,3,0,6,3,4,6,5,10.0,4.0,,,,8.0,7,7,6,8,252.0
60233,10000000.0,"tibetan,italian",Pune,Near Business Hub,67.23,Not Specific,65.5,0,1,1,0,0,2.0,Bar,Arabian,2,0,3,3,4,3,6,9.0,5.0,,,,9.0,7,5,3,7,299.0
60234,30000000.0,"japanese,thai",Chennai,Near Business Hub,86.2,Tier A Celebrity,84.3,1,1,1,1,1,2.0,Bar,Greek,3,1,10,5,5,4,5,7.0,3.0,2.0,,,9.0,6,4,0,7,678.0
60235,18000000.0,"british,japanese",Noida,Near Party Hub,,Not Specific,68.0,1,1,1,1,1,,Bar,Arabian,1,0,5,4,4,4,7,8.0,3.0,,3.0,,5.0,7,5,6,7,-1101.0
60236,12000000.0,"turkish,sapnish",Noida,Near Business Hub,,Not Specific,60.0,1,1,1,0,1,2.0,Bar,Arabian,3,0,8,4,5,4,7,8.0,3.0,,,,5.0,7,5,4,6,-154.0
60237,10000000.0,"algerian,algerian",-1,Near Party Hub,86.62,Not Specific,62.2,1,1,1,1,0,2.0,Bar,Greek,2,0,8,4,5,3,10,8.0,,3.0,,,8.0,6,5,1,8,410.0
60238,22000000.0,"peruvian,cuban",Bangalore,Near Party Hub,69.13,Not Specific,64.4,1,1,1,1,1,2.0,Bar,90's,3,1,4,3,3,5,6,8.0,4.0,,,,6.0,5,4,4,6,-843.0
60239,30000000.0,"indian,irish",Bangalore,Near Party Hub,89.12,Not Specific,68.0,1,1,0,1,1,2.0,Bar,Arabian,3,1,8,4,5,5,10,10.0,5.0,,4.0,,7.0,5,3,0,2,197.0
60240,41000000.0,"tibetan,italian",Chennai,Near Party Hub,91.6,Not Specific,91.6,1,1,1,1,0,,Bar,90's,3,0,8,4,5,5,6,10.0,4.0,5.0,,,5.0,5,4,3,5,-142.0
60241,10000000.0,"polish,jewish",Hyderabad,Near Business Hub,87.5,Not Specific,95.3,1,1,0,1,1,2.0,Bar,Greek,4,1,4,4,4,5,10,8.0,3.0,3.0,,,,8,2,4,7,-125.0
60242,18000000.0,"irish,belgian",Noida,Near Party Hub,73.0,Not Specific,69.0,1,1,1,1,1,2.0,Bar,90's,2,0,1,4,4,4,7,10.0,4.0,,4.0,,7.0,6,5,5,5,437.0
60243,44500000.0,"tibetan,greek",Mumbai,Near Party Hub,66.4,Tier A Celebrity,69.8,1,1,1,1,1,2.0,Bar,Greek,2,1,1,5,5,5,6,9.0,5.0,4.0,,,6.0,5,0,5,7,-742.0
